Id,Churn
0,0.03695309575822217
1,0.6905276997582146
2,0.6531303303571488
3,0.012058241052996523
4,0.003088465680688721
5,0.10979777227681083
6,0.3655275559501014
7,0.2650931484427774
8,0.04191773015659993
9,0.3752049665175546
10,0.16540206891621217
11,0.25060558115466436
12,0.3229563559138219
13,0.10923681913083426
14,0.010925228712122724
15,0.028493628312425277
16,0.17446351555634865
17,0.32595940352114705
18,0.019888925386907657
19,0.017924360522252315
20,0.22783919511507686
21,0.008161738800710088
22,0.8033005156668042
23,0.35538470623650315
24,0.14220951780338065
25,0.5098812116080761
26,0.12497487351164523
27,0.020110769677300664
28,0.03163419652211696
29,0.002934124318410654
30,0.5973548516449992
31,0.2994699805461006
32,0.7583659591184315
33,0.5516166219690708
34,0.057438184831153344
35,0.02182721322629635
36,0.5619388584370371
37,0.041596838441076936
38,0.1071226768462857
39,0.026619884185989345
40,0.2928596723220368
41,0.5743949609743889
42,0.3359649469004788
43,0.21194832979867378
44,0.3271463759124814
45,0.3401835734982977
46,0.1547451030817674
47,0.0813472316980791
48,0.25532250012870156
49,0.2758796506173977
50,0.39314027266568724
51,0.8448833366230232
52,0.30265138579936945
53,0.13158763840107732
54,0.45130130035724664
55,0.008805612397764149
56,0.013920941753546155
57,0.6628182804639978
58,0.6168434569936625
59,0.2525559852095926
60,0.01201929709490485
61,0.6738241166198607
62,0.13280015743500695
63,0.13746449046929748
64,0.7423760479651261
65,0.006697330740710483
66,0.21879151194865526
67,0.4179023944283081
68,0.014728551405492365
69,0.6215372400075916
70,0.5694648479028208
71,0.6210917223802341
72,0.021205728947436844
73,0.47091771652871806
74,0.8992006200388148
75,0.02917268571723081
76,0.14678754825358167
77,0.06848082059015236
78,0.1493408437529943
79,0.008478377829539491
80,0.4478990723665183
81,0.7793474783541356
82,0.7970174092887439
83,0.1963435913201819
84,0.2921197847290564
85,0.03865267885752381
86,0.04164430634810181
87,0.38582667734016174
88,0.2572004468118283
89,0.2921197847290564
90,0.16394648384812183
91,0.08772297476236744
92,0.8601575021477352
93,0.8160026408931369
94,0.0033285225007786664
95,0.01726056787431134
96,0.16234688551780027
97,0.7151309532619443
98,0.26203358017321055
99,0.6492128677770735
100,0.014595737290663834
101,0.883029382825866
102,0.0048581974630435825
103,0.552203530204993
104,0.004168239613138033
105,0.7834334139354107
106,0.26616212558896146
107,0.10463173738248924
108,0.007250380202750638
109,0.2032242660164826
110,0.15185149927974342
111,0.0702836658505584
112,0.4736306400687137
113,0.4072545216836955
114,0.00584580091145847
115,0.8152357199781585
116,0.02051865623977128
117,0.0063383594954712665
118,0.024476086361032115
119,0.7372767254316149
120,0.10670363095727856
121,0.04641085138034181
122,0.23594404648610048
123,0.3141905167518581
124,0.2490543287837563
125,0.2791057016831813
126,0.650662975151294
127,0.22488295812689954
128,0.22262752964367688
129,0.2148572413939936
130,0.08542861510583508
131,0.030338529490315447
132,0.0056733770104457765
133,0.027434937234837954
134,0.24067284862086988
135,0.05222698332487228
136,0.030292606456194367
137,0.0067118934936154185
138,0.07423871735011604
139,0.1489096870522496
140,0.008453872778768488
141,0.005061839986865963
142,0.05077304317469968
143,0.10353481449362589
144,0.24290229849261782
145,0.10777620200158664
146,0.34901573562067295
147,0.009044351136317224
148,0.0073125957308270715
149,0.8005467040555726
150,0.04124804794850786
151,0.5461520500800883
152,0.3727062045120374
153,0.014156481879934261
154,0.23552297927602853
155,0.8148363524998765
156,0.026882503276742877
157,0.09889861311460482
158,0.031393874539345175
159,0.10188678129030211
160,0.22099122510190908
161,0.6490420751487936
162,0.09634686251743965
163,0.02044291489389286
164,0.5115967729769324
165,0.058385875516835904
166,0.05734459131335866
167,0.16805930194628754
168,0.019489817886323188
169,0.6589537231726834
170,0.8938956555266226
171,0.016789901806196456
172,0.3479965632167124
173,0.3926096072397946
174,0.10155314282308747
175,0.6230159969128514
176,0.06920086381705887
177,0.02160684093660011
178,0.013155189825842718
179,0.8426410877147736
180,0.20600040651686938
181,0.0722019371089247
182,0.05824283071662857
183,0.09037947623344615
184,0.1427866057880722
185,0.010089336041635795
186,0.10536649446606976
187,0.007740320453501438
188,0.025203420636001946
189,0.014136517193409314
190,0.01320085045989485
191,0.006825771286347026
192,0.10894803049336903
193,0.03277214281908266
194,0.4252928484043094
195,0.12785560163844273
196,0.024328219995632214
197,0.15378966254010368
198,0.4128711236175966
199,0.5827768430058368
200,0.5199758691522316
201,0.6784650711813173
202,0.18288928594170772
203,0.6712210455987018
204,0.19673503926960295
205,0.010448279965060484
206,0.0804712920882973
207,0.5564638918157627
208,0.6142000078219594
209,0.4681332263353891
210,0.3136727871386734
211,0.05941012259565198
212,0.5366147560267189
213,0.015981271486601414
214,0.011170673066668649
215,0.5288664234953162
216,0.8980350349427775
217,0.7983750853544129
218,0.1628931501999419
219,0.4515190790744967
220,0.4165206130204498
221,0.024408958038819605
222,0.03151103973790272
223,0.12371339934756183
224,0.01155919298636216
225,0.565326590413846
226,0.27889786881136863
227,0.041884602840190126
228,0.4054790148435501
229,0.2992915329012666
230,0.005048523505308265
231,0.011162541625636898
232,0.2654785963808082
233,0.006283210723050647
234,0.019323427389614255
235,0.02325231450606239
236,0.7569208171777608
237,0.2641874780352946
238,0.07093725504922725
239,0.3731828562649722
240,0.22319781260998542
241,0.026908347820569056
242,0.13841956499661084
243,0.39305774176417113
244,0.030676658568470575
245,0.15052326084580703
246,0.015157301357061908
247,0.0045031668207102015
248,0.025550602576944588
249,0.019122677577681022
250,0.002547068688904838
251,0.024710886812489046
252,0.056002433326038645
253,0.42551807584530926
254,0.2994365537855246
255,0.5707997717520927
256,0.08292281245780904
257,0.1020628387151463
258,0.2431233127224374
259,0.792998565719944
260,0.14046822343777463
261,0.26092805276185405
262,0.2938571717183539
263,0.45306710445744225
264,0.5403299853422311
265,0.36358040669561736
266,0.6260419201459833
267,0.2603947339302869
268,0.183928709437326
269,0.06276921482878493
270,0.005783326481958063
271,0.005940069014538155
272,0.3412001772502449
273,0.470136996562992
274,0.03831107639016994
275,0.289335352052755
276,0.017112550541538908
277,0.04809944931955726
278,0.13951051413800636
279,0.025542524378620098
280,0.5400694034254191
281,0.08174937224071122
282,0.553598515065603
283,0.003303585677519522
284,0.1572475915655604
285,0.006673811501170146
286,0.004923056493657855
287,0.005068464028167398
288,0.06841845264136172
289,0.7084502040852135
290,0.411513831215247
291,0.5571455288283179
292,0.03620578519164636
293,0.5367815107297544
294,0.5084683509728475
295,0.041118005258653965
296,0.09324468736855357
297,0.4197606297762606
298,0.003068657860186355
299,0.23864737354445756
300,0.02116827681846053
301,0.0993090861941302
302,0.12463483552032376
303,0.7280316976459498
304,0.012815279835187656
305,0.189702699475704
306,0.34001658327500234
307,0.5305263771306812
308,0.6483563051639676
309,0.8358222869165709
310,0.039713449185110626
311,0.007152027281864793
312,0.1286816310210207
313,0.036287585933462235
314,0.35413833142988704
315,0.741557987993185
316,0.02283711934427876
317,0.34022262232654527
318,0.7445443265541783
319,0.4980348217538662
320,0.30114718242104616
321,0.6790749683051593
322,0.4417459364947972
323,0.10155991844681497
324,0.010565212136824851
325,0.7551418054624304
326,0.014091337126459073
327,0.22497628929622174
328,0.00418982900434685
329,0.2643348253747368
330,0.11736925463139344
331,0.2810595767751132
332,0.29764706299541643
333,0.1823533416871751
334,0.5991507448280307
335,0.10193730783683501
336,0.008652742631109671
337,0.23649672099806826
338,0.02157745986226635
339,0.01838201418569502
340,0.486153749851347
341,0.28951747042435394
342,0.07514641292481637
343,0.19373577490107446
344,0.005047393899997001
345,0.026619884185989345
346,0.33840296041413026
347,0.576476967481208
348,0.005910691556122911
349,0.29654090655948445
350,0.04891559619071508
351,0.019025128477567328
352,0.31325348639785316
353,0.03492102386181904
354,0.3059220005085761
355,0.0064836403810968595
356,0.8688205744894827
357,0.5460534911043917
358,0.7169967628712213
359,0.5197265208433204
360,0.17246660835116515
361,0.010327719288302688
362,0.36455754557522824
363,0.08601432516206024
364,0.4225803390828216
365,0.007325299191018969
366,0.03706680906672207
367,0.18457696482734146
368,0.0730738618311552
369,0.08465060601508502
370,0.029931833701857116
371,0.28458800939592405
372,0.012782148141804887
373,0.8652083930610962
374,0.009620437776088885
375,0.14402042074042293
376,0.2145167104196768
377,0.1727057968162104
378,0.6203061987481431
379,0.5386635886882172
380,0.25533993776799113
381,0.04164024788126858
382,0.02733973484229485
383,0.35715946946436283
384,0.25550538343316426
385,0.4987653183144514
386,0.4214048187406114
387,0.005962637677444208
388,0.0062162793433033795
389,0.0059174063669084715
390,0.7413527103896722
391,0.01314050827222361
392,0.6171840833222065
393,0.40610618547793687
394,0.07234015212261735
395,0.4355452863585541
396,0.01974415868124757
397,0.02741448079416721
398,0.11020894380258227
399,0.008643435231499774
400,0.34433309796788275
401,0.08803264789323018
402,0.009126526590669547
403,0.18853247447854612
404,0.015772416741847376
405,0.4450586198966924
406,0.5947577087120611
407,0.27526032108053866
